Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Agricultural Areas,2,4950555.0,695235.0,950,1284,1605,2633,0.2425672487022123,0.5000972951936175,0.36380795092603513,-0.3443962215981531
Agricultural Areas,2,4950555.0,695245.0,861,1197,1507,2643,0.27373493975902957,0.5431768193554557,0.41055294542826165,-0.3765624999999902
Agricultural Areas,2,4950555.0,695255.0,883,1203,1507,2643,0.27373493975902957,0.5608768638293671,0.41055294542826165,-0.3744149765990542
Agricultural Areas,2,4950555.0,695265.0,897,1097,1431,3092,0.3672341366349687,0.8386347571442997,0.5507903172322317,-0.47624731439483226
Agricultural Areas,2,4950555.0,695275.0,763,785,1431,3092,0.3672341366349687,0.6971375807940905,0.5507903172322317,-0.595047717307181
Agricultural Areas,2,4950555.0,695285.0,720,641,1423,3306,0.39818143370690634,0.730411171450737,0.59720900729464,-0.6751963516594711
Agricultural Areas,2,4950555.0,695295.0,800,776,1423,3306,0.39818143370690634,0.8053892215568862,0.59720900729464,-0.619794218520318
Agricultural Areas,2,4950555.0,695305.0,740,785,1432,3185,0.37968377734458786,0.7036769428387926,0.5694639956686519,-0.6045340050377681
Agricultural Areas,2,4950555.0,695315.0,713,833,1432,3185,0.37968377734458786,0.6815177668921546,0.5694639956686519,-0.585365853658522
Agricultural Areas,2,4950555.0,695325.0,645,585,1053,3157,0.49976247030877674,1.1339872803708095,0.7495546847167794,-0.6873329770176192
Agricultural Areas,2,4950555.0,695335.0,570,429,1053,3157,0.49976247030877674,1.0113439723130166,0.7495546847167794,-0.7607361963189971
Agricultural Areas,2,4950555.0,695345.0,623,402,1088,3789,0.5538240721755063,1.1960853777344789,0.8306509482316761,-0.8081603435933952
Agricultural Areas,2,4950555.0,695355.0,696,473,1088,3789,0.5538240721755063,1.3245390349156532,0.8306509482316761,-0.7780384795870301
Agricultural Areas,2,4950555.0,695365.0,739,641,1194,3706,0.5126530612244793,1.1785680773200713,0.7689011325374961,-0.705083965953515
Agricultural Areas,2,4950555.0,695375.0,768,768,1194,3706,0.5126530612244793,1.228722363529642,0.7689011325374961,-0.6566830576665029
Agricultural Areas,2,4950555.0,695385.0,744,784,1101,2637,0.41091492776884936,1.0480349344978166,0.6162899558646516,-0.5416544869920917
Agricultural Areas,2,4950555.0,695395.0,746,755,1101,2637,0.41091492776884936,1.05234310770074,0.6162899558646516,-0.554834905660361
Agricultural Areas,2,4950555.0,695405.0,665,564,923,3194,0.5516152538255877,1.5158189827793351,0.8273224043715847,-0.6998403406066871
Agricultural Areas,2,4950545.0,695095.0,719,896,1283,2914,0.38861091255657876,0.7810554544583852,0.5828469326980346,-0.5296587926509048
Agricultural Areas,2,4950545.0,695105.0,742,931,1411,2943,0.35186035829121837,0.6552609067579127,0.527729934550465,-0.519359834796063
Agricultural Areas,2,4950545.0,695115.0,801,970,1411,2943,0.35186035829121837,0.7089310504396112,0.527729934550465,-0.5042167135190262
Agricultural Areas,2,4950545.0,695125.0,844,1020,1382,3084,0.3811016569637174,0.843075094115316,0.5715884921079145,-0.5029239766081749
Agricultural Areas,2,4950545.0,695135.0,802,946,1382,3084,0.3811016569637174,0.7935471838866095,0.5715884921079145,-0.5305210918114012
Agricultural Areas,2,4950545.0,695145.0,733,855,1543,3077,0.33203463203462485,0.5607954960883235,0.4979980521588573,-0.565106815869772
Agricultural Areas,2,4950545.0,695155.0,811,901,1543,3077,0.33203463203462485,0.6132565763172624,0.4979980521588573,-0.5470085470085333
Agricultural Areas,2,4950545.0,695165.0,996,1064,1645,3208,0.3220688234081945,0.6966482438937422,0.4830534665705161,-0.5018726591760182
Agricultural Areas,2,4950545.0,695175.0,768,947,1645,3208,0.3220688234081945,0.5338844104385845,0.4830534665705161,-0.5441636582430676
Agricultural Areas,2,4950545.0,695185.0,733,882,1283,2823,0.37506088650754077,0.7662453975519953,0.5625228296602947,-0.5238866396760992
Agricultural Areas,2,4950545.0,695195.0,856,1008,1283,2823,0.37506088650754077,0.9385665529010239,0.5625228296602947,-0.47376664056380907
Agricultural Areas,2,4950545.0,695205.0,895,1195,1588,2802,0.276537585421406,0.5401797632820148,0.41475913905022205,-0.4020515386539804
Agricultural Areas,2,4950545.0,695215.0,1040,1506,1588,2802,0.276537585421406,0.6698300595894946,0.41475913905022205,-0.3008356545960933
Agricultural Areas,2,4950545.0,695225.0,1011,1443,1605,2633,0.2425672487022123,0.5489693474313788,0.36380795092603513,-0.2919528949950861
Agricultural Areas,2,4950545.0,695235.0,944,1263,1605,2633,0.2425672487022123,0.4957561728395062,0.36380795092603513,-0.35164271047227025
Agricultural Areas,2,4950545.0,695245.0,892,1172,1507,2643,0.27373493975902957,0.5684547638110489,0.41055294542826165,-0.3855832241153241
Agricultural Areas,2,4950545.0,695255.0,911,1245,1507,2643,0.27373493975902957,0.5851447409086227,0.41055294542826165,-0.3595679012345587
Agricultural Areas,2,4950545.0,695265.0,891,1287,1431,3092,0.3672341366349687,0.8310817572300611,0.5507903172322317,-0.4121945649691616
Agricultural Areas,2,4950545.0,695275.0,898,1170,1431,3092,0.3672341366349687,0.8399069579288025,0.5507903172322317,-0.45096198967619777
Agricultural Areas,2,4950545.0,695285.0,806,816,1423,3306,0.39818143370690634,0.8116379310344828,0.59720900729464,-0.6040756914119213
Urban Areas,1,4950545.0,695295.0,810,789,1423,3306,0.39818143370690634,0.8158578856152513,0.59720900729464,-0.6146520146519996
Urban Areas,1,4950545.0,695305.0,1127,1136,1432,3185,0.37968377734458786,1.317846940309728,0.5694639956686519,-0.4741957880120233
Urban Areas,1,4950545.0,695315.0,1082,1288,1432,3185,0.37968377734458786,1.1964236964236965,0.5694639956686519,-0.4241001564945132
Urban Areas,1,4950545.0,695325.0,761,894,1053,3157,0.49976247030877674,1.3957808146477377,0.7495546847167794,-0.5586274993828546
Urban Areas,1,4950545.0,695335.0,663,637,1053,3157,0.49976247030877674,1.1679804596425003,0.7495546847167794,-0.6642066420664031
Urban Areas,1,4950545.0,695345.0,610,447,1088,3789,0.5538240721755063,1.175779209472401,0.8306509482316761,-0.7889518413597547
Agricultural Areas,2,4950545.0,695355.0,594,350,1088,3789,0.5538240721755063,1.1517141395190176,0.8306509482316761,-0.8308770234355923
Agricultural Areas,2,4950545.0,695365.0,650,416,1194,3706,0.5126530612244793,1.04736490993996,0.7689011325374961,-0.7981562348374381
Agricultural Areas,2,4950545.0,695375.0,720,557,1194,3706,0.5126530612244793,1.1478705903856699,0.7689011325374961,-0.7386816795683617
Agricultural Areas,2,4950545.0,695385.0,573,508,1101,2637,0.41091492776884936,0.7763064793288184,0.6162899558646516,-0.6769475357710436
Agricultural Areas,2,4950545.0,695395.0,477,411,1101,2637,0.41091492776884936,0.6776669902055943,0.6162899558646516,-0.7303149606298973
Agricultural Areas,2,4950545.0,695405.0,532,404,923,3194,0.5516152538255877,1.1970271979759646,0.8273224043715847,-0.7754307948860263
Agricultural Areas,2,4950535.0,695095.0,713,892,1313,2745,0.3528831936914649,0.678480053065479,0.5292595786620673,-0.5094858399779898
Agricultural Areas,2,4950535.0,695105.0,737,901,1342,2853,0.3601907032181082,0.7023333643209073,0.5402216660707901,-0.5199786893979617
Agricultural Areas,2,4950535.0,695115.0,764,916,1342,2853,0.3601907032181082,0.7298106646058733,0.5402216660707901,-0.5139294242504506
Agricultural Areas,2,4950535.0,695125.0,779,885,1336,3029,0.38785796105382847,0.8133948304026136,0.5817203069522392,-0.5477772100153155
Agricultural Areas,2,4950535.0,695135.0,786,888,1336,3029,0.38785796105382847,0.8216851096874394,0.5817203069522392,-0.5465917794230138
Agricultural Areas,2,4950535.0,695145.0,776,875,1293,3142,0.4169109357384348,0.9097618579019878,0.62529590801488,-0.5643515060990648
Agricultural Areas,2,4950535.0,695155.0,771,879,1293,3142,0.4169109357384348,0.9030966103350591,0.62529590801488,-0.5627953245461188
Agricultural Areas,2,4950535.0,695165.0,756,888,1332,3031,0.3894109557643734,0.7933320881583863,0.5840495015469234,-0.5468231691757962
Agricultural Areas,2,4950535.0,695175.0,781,953,1332,3031,0.3894109557643734,0.8221232942998161,0.5840495015469234,-0.521586345381513
Agricultural Areas,2,4950535.0,695185.0,776,996,1307,2880,0.37568664915212857,0.802059963287783,0.5634626865671641,-0.4860681114550958
Agricultural Areas,2,4950535.0,695195.0,804,972,1307,2880,0.37568664915212857,0.8379501385041551,0.5634626865671641,-0.49532710280372544
Agricultural Areas,2,4950535.0,695205.0,801,990,1529,2802,0.2939274994227593,0.533126727531619,0.44084035553503403,-0.4778481012658102
Agricultural Areas,2,4950535.0,695215.0,945,1364,1529,2802,0.2939274994227593,0.6508845485223438,0.44084035553503403,-0.34517522803647754
Agricultural Areas,2,4950535.0,695225.0,1006,1474,1707,2783,0.23964365256124187,0.49078635285531835,0.3594254537356642,-0.30749354005167234
Agricultural Areas,2,4950535.0,695235.0,964,1393,1707,2783,0.23964365256124187,0.4641131815044858,0.3594254537356642,-0.33285440613026024
Agricultural Areas,2,4950535.0,695245.0,948,1278,1544,2701,0.27255594817431633,0.595654859967051,0.4087857731715934,-0.3576275446091893
Agricultural Areas,2,4950535.0,695255.0,945,1209,1544,2701,0.27255594817431633,0.5929076560418162,0.4087857731715934,-0.38158567774935087
Agricultural Areas,2,4950535.0,695265.0,940,1260,1610,2860,0.27964205816554183,0.5711935660756717,0.4194161726876188,-0.38834951456309735
Agricultural Areas,2,4950535.0,695275.0,1033,1465,1610,2860,0.27964205816554183,0.6546559128522049,0.4194161726876188,-0.3225433526011486
Agricultural Areas,2,4950535.0,695285.0,927,1175,1690,3341,0.3281653746769961,0.6321310973275136,0.49219914538408027,-0.4796279893711143
Urban Areas,1,4950535.0,695295.0,1009,1136,1690,3341,0.3281653746769961,0.6978611886042776,0.49219914538408027,-0.49251731069911786
Urban Areas,1,4950535.0,695305.0,1445,1477,1561,3208,0.34535542042356165,2.3697841726618707,0.5179788237760772,-0.3694770544290209
Urban Areas,1,4950535.0,695315.0,949,1245,1561,3208,0.34535542042356165,0.7544663307375172,0.5179788237760772,-0.44082640916235255
Urban Areas,1,4950535.0,695325.0,762,917,1126,2950,0.4474975466143168,1.1422845691382766,0.6711639887158102,-0.5257305404706355
Urban Areas,1,4950535.0,695335.0,703,758,1126,2950,0.4474975466143168,1.0283008230916677,0.6711639887158102,-0.5911542610571577
Urban Areas,1,4950535.0,695345.0,575,464,1121,3744,0.5391572456320547,1.0647885036940814,0.8086527592231014,-0.7794676806083465
Urban Areas,1,4950535.0,695355.0,613,405,1121,3744,0.5391572456320547,1.116455265174087,0.8086527592231014,-0.8047722342732995
Agricultural Areas,2,4950535.0,695365.0,619,353,1019,3890,0.5848441637807988,1.3384615384615384,0.8771769019248395,-0.8336082960169495
Agricultural Areas,2,4950535.0,695375.0,636,399,1019,3890,0.5848441637807988,1.3710601719197708,0.8771769019248395,-0.813942643972935
Agricultural Areas,2,4950535.0,695385.0,454,341,745,2469,0.5364032358431694,1.2192362093352191,0.8044797013532431,-0.7572953736654535
Agricultural Areas,2,4950535.0,695395.0,388,248,745,2469,0.5364032358431694,1.0694789081885856,0.8044797013532431,-0.8174457121825242
Agricultural Areas,2,4950535.0,695405.0,456,303,702,2903,0.6105409153952673,1.488771645021645,0.9156843710997088,-0.8109794135994757
Agricultural Areas,2,4950525.0,695095.0,745,928,1313,2745,0.3528831936914649,0.7108110791224065,0.5292595786620673,-0.49469098829293506
Agricultural Areas,2,4950525.0,695105.0,745,920,1342,2853,0.3601907032181082,0.71025665131146,0.5402216660707901,-0.5123244102835803
Agricultural Areas,2,4950525.0,695115.0,750,896,1342,2853,0.3601907032181082,0.7153001325506533,0.5402216660707901,-0.5220058682315145
Agricultural Areas,2,4950525.0,695125.0,699,766,1336,3029,0.38785796105382847,0.7293012837081072,0.5817203069522392,-0.5963109354413545
Agricultural Areas,2,4950525.0,695135.0,724,793,1336,3029,0.38785796105382847,0.7536502849002849,0.5817203069522392,-0.5850340136054268
Agricultural Areas,2,4950525.0,695145.0,745,815,1293,3142,0.4169109357384348,0.8699538910322763,0.62529590801488,-0.5880717715440842
Agricultural Areas,2,4950525.0,695155.0,761,826,1293,3142,0.4169109357384348,0.8900548762876673,0.62529590801488,-0.583669354838695
Agricultural Areas,2,4950525.0,695165.0,731,817,1332,3031,0.3894109557643734,0.7664892177208337,0.5840495015469234,-0.5753638253638104
Agricultural Areas,2,4950525.0,695175.0,752,868,1332,3031,0.3894109557643734,0.7889115898959881,0.5840495015469234,-0.5547576301615657
Agricultural Areas,2,4950525.0,695185.0,731,857,1307,2880,0.37568664915212857,0.7504054956588112,0.5634626865671641,-0.5413433235215268
Agricultural Areas,2,4950525.0,695195.0,781,854,1307,2880,0.37568664915212857,0.8082417017778234,0.5634626865671641,-0.5425816818425135
Agricultural Areas,2,4950525.0,695205.0,753,935,1529,2802,0.2939274994227593,0.502804328935935,0.44084035553503403,-0.49959860850948623
Agricultural Areas,2,4950525.0,695215.0,863,1195,1529,2802,0.2939274994227593,0.5781633209192479,0.44084035553503403,-0.4020515386539804
Agricultural Areas,2,4950525.0,695225.0,974,1427,1707,2783,0.23964365256124187,0.47019751791644815,0.3594254537356642,-0.32209026128265267
Agricultural Areas,2,4950525.0,695235.0,982,1428,1707,2783,0.23964365256124187,0.4751810634163575,0.3594254537356642,-0.32177630016622366
Agricultural Areas,2,4950525.0,695245.0,1029,1453,1544,2701,0.27255594817431633,0.6808285277156644,0.4087857731715934,-0.30043331728453776
Agricultural Areas,2,4950525.0,695255.0,978,1317,1544,2701,0.27255594817431633,0.624595119844526,0.4087857731715934,-0.34444997511198744
Agricultural Areas,2,4950525.0,695265.0,1001,1287,1610,2860,0.27964205816554183,0.6233170439812507,0.4194161726876188,-0.3793103448275771
Agricultural Areas,2,4950525.0,695275.0,1056,1506,1610,2860,0.27964205816554183,0.6792001738752446,0.4194161726876188,-0.31012368300503185
Agricultural Areas,2,4950525.0,695285.0,1001,1270,1690,3341,0.3281653746769961,0.6908527910285379,0.49219914538408027,-0.4491433528518662
Urban Areas,1,4950525.0,695295.0,1197,1417,1690,3341,0.3281653746769961,0.9163059163059163,0.49219914538408027,-0.40437158469944506
Urban Areas,1,4950525.0,695305.0,1244,1202,1561,3208,0.34535542042356165,1.268875192604006,0.5179788237760772,-0.4548752834467017
Urban Areas,1,4950525.0,695315.0,656,743,1561,3208,0.34535542042356165,0.5378837361201829,0.5179788237760772,-0.6238926853960864
Urban Areas,1,4950525.0,695325.0,717,720,1126,2950,0.4474975466143168,1.0532394040882318,0.6711639887158102,-0.607629427792899
Urban Areas,1,4950525.0,695335.0,689,623,1126,2950,0.4474975466143168,1.0045159158497632,0.6711639887158102,-0.6512734396865197
Urban Areas,1,4950525.0,695345.0,723,453,1121,3744,0.5391572456320547,1.2989006635634346,0.8086527592231014,-0.7841315225160642
Urban Areas,1,4950525.0,695355.0,742,543,1121,3744,0.5391572456320547,1.3366286180187525,0.8086527592231014,-0.7466759972008223
Urban Areas,1,4950525.0,695365.0,706,539,1019,3890,0.5848441637807988,1.5238853503184713,0.8771769019248395,-0.7566041995935706
Agricultural Areas,2,4950525.0,695375.0,591,389,1019,3890,0.5848441637807988,1.288021534320323,0.8771769019248395,-0.818181818181799
Agricultural Areas,2,4950525.0,695385.0,464,281,745,2469,0.5364032358431694,1.245664739884393,0.8044797013532431,-0.7956363636363347
Agricultural Areas,2,4950525.0,695395.0,460,290,745,2469,0.5364032358431694,1.2349570200573066,0.8044797013532431,-0.7897789054004788
Agricultural Areas,2,4950525.0,695405.0,530,319,702,2903,0.6105409153952673,1.7518306271887933,0.9156843710997088,-0.8019863438857603
Agricultural Areas,2,4950515.0,695095.0,768,959,1343,2872,0.3627520759193271,0.7392187197834075,0.5440635749021469,-0.49934742886973377
Agricultural Areas,2,4950515.0,695105.0,742,945,1269,2882,0.3885810648036524,0.8176196269261963,0.5828013970853908,-0.5061405800888292
Agricultural Areas,2,4950515.0,695115.0,708,855,1269,2882,0.3885810648036524,0.777424330055909,0.5828013970853908,-0.5424137008295279
Agricultural Areas,2,4950515.0,695125.0,685,743,1213,3030,0.42823473957104813,0.8783718456927391,0.6422764227642277,-0.6061489530877125
Agricultural Areas,2,4950515.0,695135.0,686,710,1213,3030,0.42823473957104813,0.8796475600309838,0.6422764227642277,-0.6203208556149566
Agricultural Areas,2,4950515.0,695145.0,718,713,1247,3376,0.46052346960846935,0.9723237120935331,0.6907105007029307,-0.6512594766446405
Agricultural Areas,2,4950515.0,695155.0,757,739,1247,3376,0.46052346960846935,1.0272121972401813,0.6907105007029307,-0.6408262454434838
Agricultural Areas,2,4950515.0,695165.0,742,770,1264,3316,0.4480349344978068,0.9613943028485757,0.6719790415893462,-0.6231032794909295
Agricultural Areas,2,4950515.0,695175.0,731,809,1264,3316,0.4480349344978068,0.9467564824213344,0.6719790415893462,-0.6077575757575611
Agricultural Areas,2,4950515.0,695185.0,735,810,1268,3160,0.4272809394760518,0.8998382954437363,0.640849045952354,-0.5919395465994813
Agricultural Areas,2,4950515.0,695195.0,742,814,1268,3160,0.4272809394760518,0.9089162182936202,0.640849045952354,-0.5903371917463365
Agricultural Areas,2,4950515.0,695205.0,760,839,1304,3101,0.40794551645856053,0.8596440872560276,0.6118488253319714,-0.574111675126889
Agricultural Areas,2,4950515.0,695215.0,818,960,1304,3101,0.40794551645856053,0.9376956793988729,0.6118488253319714,-0.5272100467864927
Agricultural Areas,2,4950515.0,695225.0,955,1348,1554,2979,0.3143613500992651,0.6928911796168433,0.4714900187493107,-0.37693552114628204
Agricultural Areas,2,4950515.0,695235.0,972,1407,1554,2979,0.3143613500992651,0.7105105704028719,0.4714900187493107,-0.35841313269493025
Agricultural Areas,2,4950515.0,695245.0,1001,1422,1461,2822,0.31776791968245816,0.8336395932867818,0.47659624139138557,-0.32987747408104784
Agricultural Areas,2,4950515.0,695255.0,894,1192,1461,2822,0.31776791968245816,0.6966625716625716,0.47659624139138557,-0.40607872446436455
Urban Areas,1,4950515.0,695265.0,1177,1310,1746,3062,0.27371048252911245,0.6982914146237928,0.41052303213060204,-0.4007319304665965
Urban Areas,1,4950515.0,695275.0,1295,1620,1746,3062,0.27371048252911245,0.8597935450150268,0.41052303213060204,-0.3079880392994381
Urban Areas,1,4950515.0,695285.0,1238,1400,1978,3525,0.2811193894239455,0.6330823375347847,0.4216407740528754,-0.43147208121826536
Urban Areas,1,4950515.0,695295.0,1302,1467,1978,3525,0.2811193894239455,0.687066974595843,0.4216407740528754,-0.41225961538460715
Urban Areas,1,4950515.0,695305.0,1186,1529,1669,3311,0.3297188755020014,0.9264274430151207,0.4945286617809457,-0.36818181818181056
Urban Areas,1,4950515.0,695315.0,902,1187,1669,3311,0.3297188755020014,0.6256668190824569,0.4945286617809457,-0.4722098710537912
Urban Areas,1,4950515.0,695325.0,723,753,1367,3192,0.4003070848870278,0.7639179573043114,0.6003947801294002,-0.6182509505703265
Urban Areas,1,4950515.0,695335.0,705,534,1367,3192,0.4003070848870278,0.7470323372902169,0.6003947801294002,-0.7133655394524768
Urban Areas,1,4950515.0,695345.0,770,611,1294,3186,0.42232142857141913,0.9138330757341576,0.6334114496149983,-0.6781669739267664
Urban Areas,1,4950515.0,695355.0,779,755,1294,3186,0.42232142857141913,0.925907800724283,0.6334114496149983,-0.6168485156051607
Urban Areas,1,4950515.0,695365.0,880,907,1234,2874,0.39922103213241483,1.1144332699103017,0.5987586710478277,-0.520232742660658
Urban Areas,1,4950515.0,695375.0,667,640,1234,2874,0.39922103213241483,0.7770302283710793,0.5987586710478277,-0.6357427433124463
Agricultural Areas,2,4950515.0,695385.0,500,342,882,2846,0.5268240343347498,1.1187058555479608,0.7901300791202897,-0.7854454203261987
Agricultural Areas,2,4950515.0,695395.0,532,297,882,2846,0.5268240343347498,1.183417691009882,0.7901300791202897,-0.811008590518587
Agricultural Areas,2,4950515.0,695405.0,524,303,857,3662,0.6207125470236641,1.4384615384615385,0.9309658148025224,-0.8471626733921602
Agricultural Areas,2,4950505.0,695095.0,770,889,1343,2872,0.3627520759193271,0.7413692785104732,0.5440635749021469,-0.5272533900558222
Agricultural Areas,2,4950505.0,695105.0,735,878,1269,2882,0.3885810648036524,0.8090079245661551,0.5828013970853908,-0.5329787234042411
Agricultural Areas,2,4950505.0,695115.0,678,780,1269,2882,0.3885810648036524,0.7451034737620104,0.5828013970853908,-0.5740032768978544
Agricultural Areas,2,4950505.0,695125.0,675,705,1213,3030,0.42823473957104813,0.865815305441723,0.6422764227642277,-0.6224899598393407
Agricultural Areas,2,4950505.0,695135.0,681,669,1213,3030,0.42823473957104813,0.8733057771796597,0.6422764227642277,-0.6382806163827889
Agricultural Areas,2,4950505.0,695145.0,676,645,1247,3376,0.46052346960846935,0.9194161340473311,0.6907105007029307,-0.67918428251677
Agricultural Areas,2,4950505.0,695155.0,715,654,1247,3376,0.46052346960846935,0.9683434913126535,0.6907105007029307,-0.6754342431761619
Agricultural Areas,2,4950505.0,695165.0,720,683,1264,3316,0.4480349344978068,0.9325577167787675,0.6719790415893462,-0.6584146036508962
Agricultural Areas,2,4950505.0,695175.0,712,706,1264,3316,0.4480349344978068,0.9224959539651142,0.6719790415893462,-0.6489308801591087
Agricultural Areas,2,4950505.0,695185.0,724,711,1268,3160,0.4272809394760518,0.8859336954485859,0.640849045952354,-0.6326530612244734
